status	days	last	source_en	id	approved_en	source_hy	approved_hy	note
fixed	26	2026-10-06	Saints Virgins Thecla, Barbara and Pelagia	virgins_thecla_barbara_and	Sts. Virgins Thecla, Barbara and Pelagia	Սրբոց կուսանացն Թեկղի, Վառվառեայ եւ Պեղիգեայ	Սրբոց կուսանացն Թեկղի, Վառվառեայ եւ Պեղիգեայ	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-02-05	Saints Voskians the Priests	voskian	Holy Voskian Priests	Սրբոց Ոսկեանց քահանայիցն	Սրբոց Ոսկեանց քահանայիցն	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
review	26	2026-06-22	Saints martyrs Antoninus, Theophilus, Anicetus and Potinus	martyrs_antoninus_theophilus_anicetus	Holy Martyrs Antoninus, Theophilus, Anicetus and Potinus	Սրբոց վկայիցն Անտոնինոսի, Թէոփիլոսի, Անիքտոսի եւ Փոտինոսի	Սրբոց վկայիցն Անտոնինոսի, Թէոփիլոսի, Անիքտոսի եւ Փոտինոսի	Lowercase 'martyrs' where 'Saints Virgins' and 'Saints Princes' are capitalised. Capitalise for consistency, or leave as published?
review	23	2026-12-17	Saints virgins Indes and Domna, and Clericus the Priest along with the 20,000 Martyrs of Nicomedia	virgins_indes_and_domna	Holy Virgins Indes and Domna, and Clericus the Priest Along with the 20,000 Martyrs of Nicomedia	Սրբոց կուսանացն Ինդոսի, Դոմնայի եւ Գղերիկոսի քահանային եւ երկուց բիւրոցն, որք այրեցան յեկեղեցին Նիկոմիդացւոց	Սրբոց կուսանացն Ինդոսի, Դոմնայի եւ Գղերիկոսի քահանային եւ երկուց բիւրոցն, որք այրեցան յեկեղեցին Նիկոմիդացւոց	Lowercase 'virgins' -- same question as the row above.
ok	26	2026-01-25	Second Sunday after Nativity	second_sunday_after_nativity	Second Sunday after Nativity	Բ կիւրակէ զկնի Ս. Ծննդեան	Բ կիւրակէ զկնի Ս. Ծննդեան	
fixed	52	2026-06-07	Second Sunday after Pentecost	second_sunday_after_pentecost	Second Sunday of Pentecost	Ա կիւրակէ զկնի Հոգեգալստեան	Բ կիւրակէ զկնի Հոգեգալստեան	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-07-19	Second Sunday after Transfiguration	second_sunday_after_transfiguration	Second Sunday of Transfiguration	Բ կիւրակէ զկնի Վարդավառի	Բ կիւրակէ զկնի Վարդավառի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-08-23	Second Sunday after the Assumption	second_sunday_after_the	Second Sunday of the Assumption	Բ կիւրակէ զկնի Վերափոխման	Բ կիւրակէ զկնի Վերափոխման	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-09-20	Second Sunday after the Holy Cross	second_sunday_after_the_2	Second Sunday of the Holy Cross	Բ կիւրակէ զկնի Ս. Խաչին	Բ կիւրակէ զկնի Ս. Խաչին	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-11-29	Second Sunday of Advent	second_sunday_of_advent	Second Sunday of Advent	Բ կիւրակէ Յիսնակի	Բ կիւրակէ Յիսնակի	
review	1	2016-02-14	Second Sunday of Great Lent, Sunday of the Expulsion	second_sunday_of_great	Second Sunday of Great Lent: Sunday of the Expulsion	Բ կիւրակէ Քառասնորդական պահոց (Արտաքսման)	Բ կիւրակէ Մեծի պահոց (Արտաքսման)	REVERTED: this position label is a hardcoded template in engine._POSITION_FAMILIES (period, not colon) -- already a deliberate fix (comma->period, source's own 25 other occurrences use period). A different 'approved' here has no effect on served output and breaks test_every_served_component_is_approved.
fixed	25	2026-02-22	Second Sunday of Great Lent. Sunday of the Expulsion	second_sunday_of_great	Second Sunday of Great Lent: Sunday of the Expulsion	Բ կիւրակէ Քառասնորդական պահոց (Արտաքսման)	Բ կիւրակէ Մեծի պահոց (Արտաքսման)	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	3	2023-11-21	Second day of Advent	second_day_of_advent	Second day of Advent	Բ օր Յիսնակի պահոց	Բ օր Յիսնակի պահոց	
ok	26	2026-04-06	Second day of Easter	second_day_of_easter	Second day of Easter	Բ օր Զատկի	Բ օր Զատկի	
ok	26	2026-02-17	Second day of Great Lent	second_day_of_great	Second day of Great Lent	Բ օր Մեծի պահոց	Բ օր Մեծի պահոց	
ok	26	2026-01-07	Second day of Nativity	second_day_of_nativity	Second day of Nativity	Բ օր Ս. Ծննդեան	Բ օր Ս. Ծննդեան	
fixed	26	2026-05-25	Second day of Pentecost	second_day_of_pentecost	Second day of the Fast of the Prophet Elijah	Բ օր Հոգեգալստեան	Բ օր Եղիական պահոց	"registered rename: the source's own eve on Pentecost itself (""Eve of Fast of Prophet Elijah"" / ""Բարեկենդան Եղիական պահոց"") names the fast these six weekdays belong to; the source's day-count text states neither which fast it is. See docs/observance-name-corrections.md section 6b. id unchanged -- same observance under a more specific name."
ok	26	2026-07-13	Second day of Transfiguration	second_day_of_transfiguration	Second day of Transfiguration	Բ օր Վարդավառի	Բ օր Վարդավառի	
ok	26	2026-08-17	Second day of the Assumption	second_day_of_the	Second day of the Assumption	Բ օր Վերափոխման	Բ օր Վերափոխման	
ok	23	2026-11-17	Second day of the Fast of Advent	second_day_of_the_2	Second day of the Fast of Advent	Բ օր Յիսնակի պահոց	Բ օր Յիսնակի պահոց	
ok	26	2026-08-11	Second day of the Fast of Assumption	second_day_of_the_3	Second day of the Fast of Assumption	Բ օր Աստուածածնի պահոց	Բ օր Աստուածածնի պահոց	
ok	23	2026-12-31	Second day of the Fast of Nativity	second_day_of_the_4	Second day of the Fast of Nativity	Բ օր Ս. Ծննդեան պահոց	Բ օր Ս. Ծննդեան պահոց	
generated	27	2027-06-08	Second day of the Fast of St. Gregory the Illuminator	illuminator_fast_day_2	Second day of the Fast of St. Gregory the Illuminator	Բ օր Լուսաւորչի պահոց	Բ օր Լուսաւորչի պահոց	engine-composed label; the source prints a less specific English text here -- see dev/source_corrections
generated	27	2027-12-14	Second day of the Fast of St. James the bishop of Nisibis	james_nisibis_day_2	Second day of the Fast of St. James the bishop of Nisibis	Պահք	Բ օր Ս. Յակովբայ Մծբնայ հայրապետին պահոց	"engine-composed label; the source prints a less specific text here in EITHER language (""Fast day"" / ""Պահք"") -- named from the source's own eve, ""Eve of Fast of St. James the bishop of Nisibis"" / ""Բարեկենդան Ս. Յակովբայ պահոց"". See dev/source_corrections.named_fast_label_hy and docs/observance-name-corrections.md section 6b."
ok	26	2026-01-27	Second day of the Fast of the Catechumens	second_day_of_the_5	Second day of the Fast of the Catechumens	Բ օր Առաջաւորաց պահոց	Բ օր Առաջաւորաց պահոց	
ok	26	2026-09-08	Second day of the Fast of the Holy Cross	second_day_of_the_6	Second day of the Fast of the Holy Cross	Բ օր Ս. Խաչի պահոց	Բ օր Ս. Խաչի պահոց	
generated	27	2027-09-21	Second day of the Fast of the Holy Cross of Varag	cross_varag_day_2	Second day of the Fast of the Holy Cross of Varag	Պահք	Բ օր Վարագայ Ս. Խաչի պահոց	"day of the Fast of the Holy Cross of Varag. The source names this fast on its OWN eve (""Eve of Fast of the Holy Cross of Varag"" / ""Բարեկենդան Վարագայ ս. խաչի"") and then heads all five days it opens with a bare ""Fast day"" in English and a bare ""Պահք"" in Armenian -- the only fast eve in engine._EVE_FAMILIES whose days the source leaves unnamed. Named to agree with that eve, the same section 6b disambiguation applied to the Nisibis and Prophet Elijah fasts: the wording is the source's own, only carried onto the days the eve announces. approved_hy follows the shape every other fast in the catalog uses, ""{ordinal} օր <fast> պահոց"", over the attested ""Վարագայ Ս. Խաչի"" from the eve and feast rows. Capitalized rather than the lower-case ""ս. խաչի"" those rows print: this is a FAST label, and every other fast in the catalog capitalizes the saint or feast it is named for -- the Exaltation fast is ""Ա օր Ս. Խաչի պահոց"" over the same two words. source_hy still records what the source printed. Registered in source_corrections._NAMED_FAST_WINDOWS / _NAMED_FAST_TEMPLATES_HY. Without it two of the five days are a Wed and a Fri, which fall through to the weekly split and are served as the ORDINARY weekly fast. See docs/observance-name-corrections.md section 6d."
ok	26	2026-07-07	Second day of the Fast of the Transfiguration	second_day_of_the_7	Second day of the Fast of the Transfiguration	Բ օր Վարդավառի պահոց	Բ օր Վարդավառի պահոց	
ok	26	2026-04-21	Seventeenth day of Eastertide	seventeenth_day_of_eastertide	Seventeenth day of Eastertide	ԺԷ օր Յինանց	ԺԷ օր Յինանց	
ok	26	2026-03-04	Seventeenth day of Great Lent	seventeenth_day_of_great	Seventeenth day of Great Lent	ԺԷ օր Մեծի պահոց	ԺԷ օր Մեծի պահոց	
ok	1	2011-02-27	Seventh Sunday after Nativity	seventh_sunday_after_nativity	Seventh Sunday after Nativity	Է կիւրակէ զկնի Ս. Ծննդեան	Է կիւրակէ զկնի Ս. Ծննդեան	
fixed	1	2008-08-10	Seventh Sunday after Transfiguration	seventh_sunday_after_transfiguration	Seventh Sunday of Transfiguration	Է կիւրակէ զկնի Վարդավառի	Է կիւրակէ զկնի Վարդավառի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-10-25	Seventh Sunday after the Holy Cross	seventh_sunday_after_the	Seventh Sunday of the Holy Cross	Է կիւրակէ զկնի Ս. Խաչի	Է կիւրակէ զկնի Ս. Խաչի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	7	2026-01-04	Seventh Sunday of Advent	seventh_sunday_of_advent	Seventh Sunday of Advent	Է կիւրակէ Յիսնակի	Է կիւրակէ Յիսնակի	
fixed	26	2026-05-17	Seventh Sunday of Eastertide. Second Palm Sunday	seventh_sunday_of_eastertide	Seventh Sunday of Eastertide (Second Palm Sunday)	Է կիւրակէ. Երկրորդ ծաղկազարդ	Է կիւրակէ. Երկրորդ ծաղկազարդ	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-04-11	Seventh day of Easter	seventh_day_of_easter	Seventh day of Easter	Է օր Զատկի	Է օր Զատկի	
ok	26	2026-01-12	Seventh day of Nativity	seventh_day_of_nativity	Seventh day of Nativity	Է օր Ս. Ծննդեան	Է օր Ս. Ծննդեան	
fixed	26	2026-05-30	Seventh day of Pentecost	seventh_day_of_pentecost	Seventh day of the Fast of the Prophet Elijah	Է օր Հոգեգալստեան	Է օր Եղիական պահոց	"registered rename: the source's own eve on Pentecost itself (""Eve of Fast of Prophet Elijah"" / ""Բարեկենդան Եղիական պահոց"") names the fast these six weekdays belong to; the source's day-count text states neither which fast it is. See docs/observance-name-corrections.md section 6b. id unchanged -- same observance under a more specific name."
ok	26	2026-08-22	Seventh day of the Assumption	seventh_day_of_the	Seventh day of the Assumption	Է օր Վերափոխման	Է օր Վերափոխման	
ok	26	2026-10-03	Seventy Two Holy Disciples of Christ	seventy_two_holy_disciples	Seventy Two Holy Disciples of Christ	Սրբոց եօթանասնից եւ երկուց աշակերտացն Քրիստոսի	Սրբոց եօթանասնից եւ երկուց աշակերտացն Քրիստոսի	
ok	25	2026-04-20	Sixteenth day of Eastertide	sixteenth_day_of_eastertide	Sixteenth day of Eastertide	ԺԶ օր Յինանց	ԺԶ օր Յինանց	
ok	26	2026-03-03	Sixteenth day of Great Lent	sixteenth_day_of_great	Sixteenth day of Great Lent	ԺԶ օր Մեծի պահոց	ԺԶ օր Մեծի պահոց	
ok	9	2025-02-23	Sixth Sunday after Nativity	sixth_sunday_after_nativity	Sixth Sunday after Nativity	Զ կիւրակէ զկնի Ս. Ծննդեան	Զ կիւրակէ զկնի Ս. Ծննդեան	
fixed	26	2026-07-05	Sixth Sunday after Pentecost	sixth_sunday_after_pentecost	Sixth Sunday of Pentecost	Զ կիւրակէ զկնի Հոգեգալստեան	Զ կիւրակէ զկնի Հոգեգալստեան	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	6	2024-08-11	Sixth Sunday after Transfiguration	sixth_sunday_after_transfiguration	Sixth Sunday of Transfiguration	Զ կիւրակէ զկնի Վարդավառի	Զ կիւրակէ զկնի Վարդավառի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-10-18	Sixth Sunday after the Holy Cross	sixth_sunday_after_the	Sixth Sunday of the Holy Cross	Զ կիւրակէ զկնի Ս. Խաչի	Զ կիւրակէ զկնի Ս. Խաչի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-12-27	Sixth Sunday of Advent	sixth_sunday_of_advent	Sixth Sunday of Advent	Զ կիւրակէ Յիսնակի	Զ կիւրակէ Յիսնակի	
ok	26	2026-05-10	Sixth Sunday of Eastertide	sixth_sunday_of_eastertide	Sixth Sunday of Eastertide	Զ կիւրակէ	Զ կիւրակէ	
review	1	2019-04-07	Sixth Sunday of Great Lent, Sunday of the Advent	sixth_sunday_of_great	Sixth Sunday of Great Lent. Sunday of the Advent	Զ կիւրակէ Քառասնորդական պահոց (Գալստեան)	Զ կիւրակէ Մեծի պահոց (Գալստեան)	REVERTED: this position label is a hardcoded template in engine._POSITION_FAMILIES ('...Sunday of the Advent', period not colon). 'Sunday of the Second Coming' would be a real theological content change to an already-reviewed label, not a mechanical fix -- needs explicit sign-off, not a silent ground-truth edit. A different 'approved' here has no effect on served output and breaks test_every_served_component_is_approved.
ok	25	2026-03-22	Sixth Sunday of Great Lent. Sunday of the Advent	sixth_sunday_of_great	Sixth Sunday of Great Lent. Sunday of the Advent	Զ կիւրակէ Քառասնորդական պահոց (Գալստեան)	Զ կիւրակէ Մեծի պահոց (Գալստեան)	
ok	26	2026-04-10	Sixth day of Easter	sixth_day_of_easter	Sixth day of Easter	Զ օր Զատկի	Զ օր Զատկի	
ok	26	2026-02-21	Sixth day of Great Lent	sixth_day_of_great	Sixth day of Great Lent	Զ օր Մեծի պահոց	Զ օր Մեծի պահոց	
ok	26	2026-01-11	Sixth day of Nativity	sixth_day_of_nativity	Sixth day of Nativity	Զ օր Ս. Ծննդեան	Զ օր Ս. Ծննդեան	
fixed	26	2026-05-29	Sixth day of Pentecost	sixth_day_of_pentecost	Sixth day of the Fast of the Prophet Elijah	Զ օր Հոգեգալստեան	Զ օր Եղիական պահոց	"registered rename: the source's own eve on Pentecost itself (""Eve of Fast of Prophet Elijah"" / ""Բարեկենդան Եղիական պահոց"") names the fast these six weekdays belong to; the source's day-count text states neither which fast it is. See docs/observance-name-corrections.md section 6b. id unchanged -- same observance under a more specific name."
ok	26	2026-08-21	Sixth day of the Assumption	sixth_day_of_the	Sixth day of the Assumption	Զ օր Վերափոխման	Զ օր Վերափոխման	
ok	22	2025-01-04	Sixth day of the Fast of Nativity	sixth_day_of_the_2	Sixth day of the Fast of Nativity	Զ օր Ս. Ծննդեան պահոց	Զ օր Ս. Ծննդեան պահոց	
review	26	2026-06-06	Staint Gregory the Illuminator's coming out of Pit	gregory_the_illuminator_s_3	St. Gregory the Illuminator's coming out of Pit	Սրբոյն Գրիգորի Լուսաւորչին մերոյ ելն ի վիրապէն	Սրբոյն Գրիգորի Լուսաւորչին մերոյ ելն ի վիրապէն	Missing article, and lowercase 'coming' where the companion feast reads 'Commitment to the Pit'. 'Coming out of the Pit'? Left alone as the source's own wording rather than silently rewritten.
split	26	2026-01-22	Sts. Gordius, Polyeuctus and Grigoris	gordius_polyeuctus_and_grigoris	Sts. Gordius, Polyeuctus and Grigoris		Սրբոց վկայիցն Գորդիոսի, Պօղիքտոսի եւ Գրիգորիսի	"one half of a packed day (First Volume p.461, ""the Holy Martyrs: Gordius, Polyeuctus and Grigoris"", its own canon). The source never publishes it alone -- always behind Cyricus or Vahan -- so source_hy is empty and the Armenian is stated from the run it appears in, capitalised as a component."
fixed	26	2026-07-12	TRANSFIGURATION OF OUR LORD (Vardavar)	transfiguration_of_our_lord	TRANSFIGURATION OF OUR LORD (Vartavar)	ՊԱՅԾԱՌԱԿԵՐՊՈՒԹԻՒՆ ՏԵԱՌՆ ՄԵՐՈՅ ՅԻՍՈՒՍԻ ՔՐԻՍՏՈՍԻ (Վարդավառ)	ՊԱՅԾԱՌԱԿԵՐՊՈՒԹԻՒՆ ՏԵԱՌՆ ՄԵՐՈՅ ՅԻՍՈՒՍԻ ՔՐԻՍՏՈՍԻ (Վարդավառ)	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-11-15	Tenth Sunday after the Holy Cross	tenth_sunday_after_the	Tenth Sunday of the Holy Cross	Ժ կիւրակէ զկնի Ս. Խաչի	Ժ կիւրակէ զկնի Ս. Խաչի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-04-14	Tenth day of Eastertide	tenth_day_of_eastertide	Tenth day of Eastertide	Ժ օր Յինանց	Ժ օր Յինանց	
ok	26	2026-02-25	Tenth day of Great Lent	tenth_day_of_great	Tenth day of Great Lent	Ժ օր Մեծի պահոց	Ժ օր Մեծի պահոց	
fixed	26	2026-06-08	The Children of Bethlehem. Saints Acacius the Martyr, Mocius the Priest and Codratus the Soldier	children_of_bethlehem_sts	The Children of Bethlehem and Sts. Acacius the Martyr, Mocius the Priest and Codratus the Soldier	Սրբոց մանկանցն Բեթղեհէմի եւ Ակակիոսի վկային, Մովկիմայ քահանային եւ Կոտրատիոսի զինաւորին	Սրբոց մանկանցն Բեթղեհէմի եւ Ակակիոսի վկային, Մովկիմայ քահանային եւ Կոտրատիոսի զինաւորին	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	7	2024-01-18	The Hermit Saints Anton	hermit_st_anton	The Hermit St. Anton	Սրբոյն Անտոնի ճգնաւորին	Սրբոյն Անտոնի ճգնաւորին	one First Volume canon (pp.461-465). The longer lines the source prints are that canon packed with others onto one day, not a fuller name for this one.
fixed	19	2026-01-19	The Hermits Saints Anton, Triphon, Barsauma and Onouphrius		The Hermit St. Anton — The Hermit Sts. Tryphon, Barsauma and Onuphrius	Սրբոցն Անտոնի, Տրիփոնի, Պարսամայ եւ Ոնոփրիոսի ճգնաւորացն	Սրբոյն Անտոնի ճգնաւորին — Սրբոցն Տրիփոնի, Պարսամայ եւ Ոնոփրիոսի ճգնաւորացն	no id: a whole DAY, not one observance -- the Tonats'oyts packs several First Volume canons onto this line. The approved name splits them on the component separator and each canon keeps its own id, so the day resolves component-wise. See docs section 7.
fixed	7	2024-08-01	The Hermits Saints Triphon, Barsauma and Onouphrius	hermit_sts_tryphon_barsauma	The Hermit Sts. Tryphon, Barsauma and Onuphrius	Սրբոցն Տրիփոնի, Պարսամայ եւ Ոնոփրիոսի ճգնաւորացն	Սրբոցն Տրիփոնի, Պարսամայ եւ Ոնոփրիոսի ճգնաւորացն	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-10-13	The Holy Apostles Ananias, Matthias, Barnabas, Philip, John, Silas and Silvanus	apostles_ananias_matthias_barnabas	The Holy Apostles Ananias, Matthias, Barnabas, Philip, John, Silas and Silvanus	Սրբոց առաքելոցն Անանիայի, Մատթէի, Բառնաբայ, Փիլիպպոսի, Յովհաննու, Շիղայի եւ Սիւղիանոսի	Սրբոց առաքելոցն Անանիայի, Մատթէի, Բառնաբայ, Փիլիպպոսի, Յովհաննու, Շիղայի եւ Սիւղիանոսի	
fixed	26	2026-11-14	The Holy Apostles Andrew and Phillip	apostles_andrew_and_philip	The Holy Apostles Andrew and Philip	Սրբոց առաքելոցն Անդրէի եւ Փիլիպպոսի	Սրբոց առաքելոցն Անդրէի եւ Փիլիպպոսի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-12-03	The Holy Fathers of Egypt: Paul the Hermit, Paul the Simple, Macarius the Great, Evagrius Ponticus, John of the Well, John the Dwarf, Nilus of Sinai, Arsenios the Great, Sisoes the Great, Daniel of Scetis, Serapion, Macarius of Alexandria, Poimen and others	fathers_of_egypt_paul	The Holy Fathers of Egypt: Paul the Hermit, Paul the Simple, Macarius the Great, Evagrius Ponticus, John of the Well, John the Dwarf, Nilus of Sinai, Arsenios the Great, Sisoes the Great, Daniel of Scetis, Serapion, Macarius of Alexandria, Poimen and Others	Սրբոց հարցն եգիպտացւոց Պօղոսի, Պօղայ, Մակարայ, Եւագրի, Յովհաննու Գբնեցւոյն, Յովհաննու Կարճահասակին, Նեղոսի, Արսենի, Սիսիանու, Դանիելի, Սրապիոնի, Մակարիոսի, Պիմենի եւ այլոց սրբոց հարցն	Սրբոց հարցն եգիպտացւոց Պօղոսի, Պօղայ, Մակարայ, Եւագրի, Յովհաննու Գբնեցւոյն, Յովհաննու Կարճահասակին, Նեղոսի, Արսենի, Սիսիանու, Դանիէլի, Սրապիոնի, Մակարիոսի, Պիմենի եւ այլոց սրբոց հարցն	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	4	2024-11-25	The Holy Virgins Juliana and Basilla, and Saints Abraham and Khoren, Moneyless Physicians Cosmas and Damian, and Theodoron the Martyr	virgins_juliana_and_basilla_2	The Holy Virgins Juliana and Basilla, and Sts. Abraham and Khoren, Moneyless Physicians Cosmas and Damian, and Theodoron the Martyr	Սրբոց կուսանացն Յուլիանեայ եւ Վասիլուհւոյ, նաեւ սրբոցն Աբրահամու եւ Խորենայ եւ անարծաթ բժշկացն Կոզմայի եւ Դամիանոսի եւ Աստուածատրոյ վկային	Սրբոց կուսանացն Յուլիանեայ եւ Վասիլուհւոյ, նաեւ սրբոցն Աբրահամու եւ Խորենայ եւ անարծաթ բժշկացն Կոզմայի եւ Դամիանոսի եւ Աստուածատրոյ վկային	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	3	2021-11-29	The Holy Virgins Juliana and Basilla, and Saints virgins Indes and Domna, and Clericus the Priest along with the 20,000 Martyrs of Nicomedia	virgins_juliana_and_basilla_3	The Holy Virgins Juliana and Basilla, and Holy Virgins Indes and Domna, and Clericus the Priest Along with the 20,000 Martyrs of Nicomedia	Սրբոց կուսանացն Յուլիանեայ եւ Վասիլուհւոյ, Ինդոսի, Դոմնայի եւ Գղերիկոսի քահանային եւ երկուց բիւրոցն, որք այրեցան յեկեղեցին Նիկոմիդացւոց	Սրբոց կուսանացն Յուլիանեայ եւ Վասիլուհւոյ, Ինդոսի, Դոմնայի եւ Գղերիկոսի քահանային եւ երկուց բիւրոցն, որք այրեցան յեկեղեցին Նիկոմիդացւոց	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-10-01	The Saintly Princes Sahak and Hamazasp	saintly_princes_sahak_and	The Holy Princes Sahak and Hamazasp	Սրբոց իշխանացն Սահակայ եւ Համազասպայ	Սրբոց իշխանացն Սահակայ եւ Համազասպայ	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
review	26	2026-10-24	The Twelve Holy Doctors of Church: Hierotheus of Athens, Dionysius the Areopagite, Sylvester of Rome, Athanasius of Alexandria, Cyril of Jerusalem, Ephraim the Syrian, Basil the Great, Gregory of Nyssa, Gregory the Theologian, Epiphanius of Cyprus, John Chrysostom, and Cyril of Alexandria	twelve_holy_doctors_of	The Twelve Holy Doctors of Church: Hierotheus of Athens, Dionysius the Areopagite, Sylvester of Rome, Athanasius of Alexandria, Cyril of Jerusalem, Ephraim the Syrian, Basil the Great, Gregory of Nyssa, Gregory the Theologian, Epiphanius of Cyprus, John Chrysostom, and Cyril of Alexandria	Սրբոց երկոտասանից վարդապետացն Ռեթէոսի, Դիոնիսիոսի, Սեղբեստրոսի, Աթանասի, Կիւրղի Երուսաղեմացւոյն, Եփրեմի Խուրին Ասորւոյ, Բարսղի Կեսարացւոյն, Գրիգորի Նիւսացւոյն, Գրիգորի Աստուածաբանին, Եպիփանու Կիպրացւոյն, Յովհաննու Ոսկեբերանին եւ Կիւրղի Աղեքսանդրացւոյն	Սրբոց երկոտասանից վարդապետացն Ռեթէոսի, Դիոնիսիոսի, Սեղբեստրոսի, Աթանասի, Կիւրղի Երուսաղեմացւոյն, Եփրեմի Խուրին Ասորւոյ, Բարսղի Կեսարացւոյն, Գրիգորի Նիւսացւոյն, Գրիգորի Աստուածաբանին, Եպիփանու Կիպրացւոյն, Յովհաննու Ոսկեբերանին եւ Կիւրղի Աղեքսանդրացւոյն	'of Church' is missing an article -- 'of the Church'. Also the longest name served, at 289 characters.
fixed	26	2026-08-30	Third Sunday after Assumption	third_sunday_after_assumption	Third Sunday of Assumption	Գ կիւրակէ զկնի Վերափոխման	Գ կիւրակէ զկնի Վերափոխման	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	25	2026-02-01	Third Sunday after Nativity	third_sunday_after_nativity	Third Sunday after Nativity	Գ կիւրակէ զկնի Ս. Ծննդեան	Գ կիւրակէ զկնի Ս. Ծննդեան	
fixed	26	2026-06-14	Third Sunday after Pentecost	third_sunday_after_pentecost	Third Sunday of Pentecost	Գ կիւրակէ զկնի Հոգեգալստեան	Գ կիւրակէ զկնի Հոգեգալստեան	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	25	2026-07-26	Third Sunday after Transfiguration	third_sunday_after_transfiguration	Third Sunday of Transfiguration	Գ կիւրակէ զկնի Վարդավառի	Գ կիւրակէ զկնի Վարդավառի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-09-27	Third Sunday after the Holy Cross	third_sunday_after_the	Third Sunday of the Holy Cross	Գ կիւրակէ զկնի Ս. Խաչի	Գ կիւրակէ զկնի Ս. Խաչի	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	26	2026-12-06	Third Sunday of Advent	third_sunday_of_advent	Third Sunday of Advent	Գ կիւրակէ Յիսնակի	Գ կիւրակէ Յիսնակի	
fixed	26	2026-03-01	Third Sunday of Great Lent. Sunday of the Prodigal Son	third_sunday_of_great	Third Sunday of Great Lent: Sunday of the Prodigal Son	Գ կիւրակէ Քառասնորդական պահոց (Անառակին)	Գ կիւրակէ Մեծի պահոց (Անառակին)	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
fixed	26	2026-04-19	Third Sunday. Sunday of the World temple (Green Sunday)	third_sunday_sunday_of	Third Sunday of Eastertide: Sunday of the World Church (Green Sunday)	Գ կիւրակէ. Աշխարհամատրան (Կանաչ կիւրակէ)	Գ կիւրակէ. Աշխարհամատրան (Կանաչ կիւրակէ)	reviewed correction: this row IS the registration -- build_ground_truth.py freezes approved_en and apply_ground_truth serves it
ok	4	2018-11-21	Third day of Advent	third_day_of_advent	Third day of Advent	Գ օր Յիսնակի պահոց	Գ օր Յիսնակի պահոց	
ok	26	2026-04-07	Third day of Easter	third_day_of_easter	Third day of Easter	Գ օր Զատկի	Գ օր Զատկի	
ok	26	2026-02-18	Third day of Great Lent	third_day_of_great	Third day of Great Lent	Գ օր Մեծի պահոց	Գ օր Մեծի պահոց	
ok	26	2026-01-08	Third day of Nativity	third_day_of_nativity	Third day of Nativity	Գ օր Ս. Ծննդեան	Գ օր Ս. Ծննդեան	
